Id,SalePrice
1824,142464.218
1825,137209.287
1826,104887.875
1827,111305.447
1828,134461.329
1829,115805.327
1830,137869.611
1831,150528.323
1832,123557.437
1833,140824.257
1834,138557.571
1835,144682.654
1836,132806.756
1837,107198.133
1838,137104.586
1839,85160.162
1840,167582.174
1841,152343.481
1842,93984.181
1843,142082.378
1844,136396.58
1845,144704.245
1846,158687.082
1847,158933.744
1848,62383.98
1849,117656.351
1850,133597.317
1851,158777.041
1852,130584.085
1853,135677.078
1854,165654.807
1855,167958.431
1856,230993.106
1857,172656.001
1858,154674.985
1859,122653.872
1860,153851.892
1861,122712.072
1862,321860.455
1863,320005.221
1864,320005.221
1865,320928.368
1866,325994.162
1867,231517.225
1868,305871.867
1869,197715.16
1870,210134.325
1871,235002.592
1872,171226.124
1873,241166.647
1874,140809.27
1875,204419.568
1876,203306.318
1877,204166.421
1878,209905.368
1879,132223.97
1880,136534.889
1881,233046.816
1882,260431.246
1883,199621.636
1884,220362.807
1885,250837.671
1886,304494.928
1887,225136.409
1888,281846.518
1889,163490.578
1890,131631.227
1891,142488.461
1892,112392.877
1893,142217.904
1894,129499.821
1895,148385.021
1896,125567.202
1897,121535.792
1898,116530.871
1899,136592.237
1900,149165.41
1901,161884.384
1902,140166.486
1903,237287.691
1904,139563.257
1905,174160.381
1906,156946.084
1907,189579.603
1908,111100.354
1909,138791.439
1910,126832.806
1911,196229.595
1912,278552.199
1913,138813.037
1914,63705.078
1915,322374.421
1916,63125.343
1917,263247.613
1918,140909.533
1919,162529.327
1920,182605.955
1921,390658.502
1922,320896.786
1923,214939.619
1924,219601.489
1925,220684.343
1926,376155.782
1927,137181.633
1928,162071.835
1929,127183.788
1930,129429.554
1931,138805.284
1932,129773.088
1933,167488.687
1934,182155.695
1935,176292.309
1936,190877.743
1937,179948.171
1938,167992.276
1939,234213.004
1940,190965.441
1941,176746.344
1942,189288.856
1943,207760.815
1944,313865.245
1945,365736.514
1946,157967.224
1947,306046.19
1948,166883.221
1949,242067.72
1950,184250.382
1951,271689.892
1952,235933.162
1953,168737.751
1954,195137.545
1955,127928.739
1956,310355.674
1957,156945.338
1958,319899.624
1959,140416.204
1960,116198.839
1961,120372.788
1962,99443.526
1963,106650.106
1964,111359.624
1965,152975.749
1966,148076.918
1967,286524.745
1968,389151.523
1969,371919.686
1970,441988.428
1971,440877.601
1972,362358.592
1973,269095.993
1974,315374.589
1975,480719.75
1976,271304.2
1977,360661.701
1978,351424.335
1979,333652.239
1980,193780.971
1981,345672.442
1982,234345.701
1983,211743.091
1984,168683.137
1985,203030.054
1986,212909.056
1987,179364.581
1988,177918.995
1989,190906.794
1990,218848.732
1991,220767.397
1992,215011.07
1993,173147.776
1994,249262.122
1995,182851.598
1996,268410.023
1997,324416.016
1998,347875.903
1999,245922.227
2000,299074.98
2001,253446.582
2002,232716.731
2003,252407.248
2004,255545.976
2005,222729.482
2006,220075.223
2007,249625.783
2008,205870.957
2009,194507.779
2010,191127.906
2011,151674.401
2012,176570.878
2013,181527.23
2014,189907.794
2015,197353.431
2016,196373.79
2017,208612.172
2018,126720.249
2019,134135.579
2020,121834.826
2021,115700.868
2022,176218.66
2023,149743.961
2024,247349.889
2025,381184.53
2026,180070.613
2027,148997.743
2028,153074.473
2029,169367.243
2030,280665.646
2031,221602.218
2032,272797.931
2033,276792.526
2034,163503.984
2035,210388.274
2036,194821.445
2037,200585.681
2038,350697.598
2039,181148.411
2040,404954.976
2041,274686.66
2042,210882.247
2043,163703.622
2044,157671.583
2045,205410.357
2046,140613.852
2047,146384.103
2048,132481.529
2049,133992.68
2050,174963.791
2051,106522.471
2052,140997.943
2053,146516.905
2054,90995.235
2055,158590.42
2056,127266.756
2057,128627.001
2058,198866.004
2059,142310.612
2060,164087.547
2061,173320.437
2062,141756.032
2063,114475.828
2064,142144.896
2065,120767.441
2066,164147.019
2067,140580.804
2068,136000.182
2069,93321.793
2070,110930.452
2071,89415.62
2072,125698.715
2073,138457.348
2074,172799.532
2075,154997.321
2076,117601.604
2077,151783.032
2078,132699.807
2079,139853.525
2080,121303.341
2081,130797.537
2082,133655.301
2083,145914.365
2084,115187.357
2085,133039.746
2086,122526.633
2087,121529.799
2088,104465.66
2089,90567.347
2090,142981.948
2091,113421.863
2092,122789.042
2093,147437.283
2094,111780.441
2095,147242.99
2096,87773.803
2097,99713.932
2098,138990.102
2099,54797.275
2100,105604.162
2101,126396.4
2102,136311.173
2103,108203.938
2104,133058.656
2105,126409.781
2106,67102.498
2107,240247.143
2108,122063.176
2109,114771.939
2110,123263.648
2111,144681.912
2112,138426.702
2113,123152.171
2114,120887.934
2115,151873.356
2116,110218.438
2117,146182.874
2118,130076.843
2119,108646.218
2120,111210.299
2121,112088.391
2122,104418.2
2123,92958.137
2124,165197.481
2125,133480.664
2126,145882.777
2127,145488.277
2128,138493.083
2129,99082.199
2130,144267.995
2131,149489.031
2132,116378.988
2133,118242.236
2134,123197.278
2135,100266.471
2136,82439.994
2137,117373.325
2138,141258.893
2139,155873.983
2140,137053.025
2141,138178.339
2142,135565.365
2143,145994.389
2144,126570.963
2145,133872.465
2146,161654.519
2147,159108.193
2148,127476.79
2149,129475.898
2150,223936.04
2151,112391.8
2152,172838.02
2153,159000.596
2154,115707.159
2155,134420.771
2156,285238.808
2157,230296.668
2158,226646.754
2159,204562.887
2160,168550.145
2161,252841.946
2162,446007.021
2163,347495.114
2164,232120.279
2165,173208.407
2166,145409.24
2167,228243.679
2168,209434.193
2169,192696.728
2170,221303.224
2171,149723.783
2172,141175.572
2173,155944.286
2174,235486.142
2175,325386.676
2176,311013.142
2177,256230.623
2178,216821.165
2179,146824.259
2180,227373.953
2181,193383.106
2182,228075.992
2183,192556.27
2184,140319.576
2185,127833.92
2186,146817.418
2187,149331.847
2188,155835.818
2189,257836.37
2190,86225.963
2191,90148.24
2192,92764.691
2193,100281.175
2194,104483.52
2195,113887.504
2196,107561.827
2197,115250.704
2198,151613.32
2199,166406.294
2200,143637.2
2201,136575.861
2202,187564.716
2203,152777.355
2204,175144.131
2205,112340.608
2206,135980.286
2207,210941.564
2208,231018.166
2209,191536.141
2210,116407.573
2211,118087.042
2212,118112.84
2213,102886.761
2214,143979.841
2215,103365.316
2216,144432.917
2217,63250.58
2218,96099.926
2219,86458.534
2220,85174.686
2221,322146.405
2222,254314.542
2223,253577.054
2224,217984.104
2225,139976.657
2226,177787.937
2227,208165.741
2228,270137.873
2229,238248.016
2230,154251.305
2231,205344.089
2232,190196.455
2233,180171.735
2234,240770.318
2235,209246.951
2236,271163.607
2237,339714.623
2238,200987.809
2239,125510.36
2240,163783.987
2241,145928.36
2242,134558.549
2243,125889.979
2244,103592.113
2245,95988.221
2246,149956.759
2247,106792.97
2248,125111.906
2249,124728.101
2250,131172.834
2251,147471.273
2252,168809.985
2253,161022.668
2254,177080.311
2255,196132.753
2256,180927.363
2257,211369.426
2258,171839.092
2259,178051.183
2260,158055.772
2261,188068.059
2262,218230.294
2263,331608.36
2264,422916.129
2265,171371.845
2266,281468.058
2267,344761.353
2268,380633.352
2269,165812.909
2270,179354.629
2271,217704.734
2272,202538.608
2273,167139.546
2274,178716.877
2275,166367.883
2276,176275.124
2277,174677.681
2278,151270.528
2279,118782.207
2280,118603.668
2281,175878.648
2282,181224.437
2283,100794.536
2284,110589.376
2285,147853.66
2286,131498.253
2287,344498.747
2288,271277.797
2289,392161.847
2290,421178.35
2291,311818.424
2292,398902.931
2293,453055.279
2294,415932.377
2295,437978.918
2296,286862.553
2297,299470.128
2298,325535.525
2299,378154.224
2300,325327.155
2301,259350.056
2302,226905.338
2303,249978.893
2304,251437.778
2305,192373.266
2306,192817.977
2307,192919.419
2308,221920.744
2309,275819.862
2310,215155.635
2311,194772.799
2312,180539.637
2313,176033.547
2314,169599.898
2315,173513.327
2316,183844.067
2317,185186.851
2318,175529.842
2319,174476.211
2320,175040.593
2321,258032.685
2322,169021.549
2323,180847.276
2324,171879.418
2325,224334.364
2326,167367.608
2327,213976.122
2328,218353.608
2329,185112.547
2330,177431.751
2331,350008.446
2332,426034.543
2333,317134.973
2334,266968.249
2335,265657.047
2336,331462.199
2337,198278.643
2338,268059.814
2339,234477.854
2340,386237.009
2341,222971.622
2342,235063.985
2343,224174.208
2344,236343.118
2345,246151.562
2346,211067.783
2347,194175.27
2348,234447.312
2349,170658.477
2350,258860.848
2351,253115.558
2352,243449.635
2353,250724.518
2354,139982.136
2355,161383.703
2356,153772.038
2357,201857.434
2358,197882.624
2359,133579.392
2360,120676.37
2361,139883.895
2362,267169.356
2363,142932.386
2364,156985.407
2365,229603.36
2366,183487.233
2367,231289.236
2368,201435.823
2369,226862.403
2370,170950.721
2371,169473.69
2372,185911.608
2373,267958.49
2374,296334.545
2375,245673.772
2376,297077.136
2377,331146.474
2378,140407.374
2379,210358.748
2380,146328.932
2381,163954.737
2382,182937.586
2383,216074.61
2384,238971.244
2385,154598.732
2386,146537.241
2387,138898.142
2388,102974.986
2389,126979.041
2390,139131.903
2391,132542.198
2392,113209.338
2393,161798.14
2394,150578.286
2395,206577.659
2396,148563.014
2397,202124.1
2398,119445.179
2399,57878.006
2400,57339.763
2401,113580.271
2402,137508.064
2403,134638.617
2404,143267.827
2405,160926.027
2406,139993.285
2407,131315.613
2408,138686.479
2409,132329.306
2410,159742.7
2411,125675.999
2412,154788.1
2413,142461.95
2414,137009.321
2415,134969.557
2416,126163.896
2417,135400.705
2418,125051.963
2419,132771.767
2420,128678.142
2421,156261.96
2422,118723.883
2423,115161.424
2424,156393.13
2425,255948.055
2426,127694.644
2427,129662.696
2428,164812.908
2429,119033.607
2430,136159.143
2431,122497.671
2432,136654.372
2433,144132.862
2434,146746.657
2435,154783.382
2436,105493.224
2437,107644.122
2438,124190.61
2439,111216.464
2440,130066.983
2441,109885.389
2442,105483.217
2443,114076.912
2444,122408.711
2445,93569.393
2446,125922.371
2447,165974.162
2448,147786.238
2449,111723.054
2450,146055.497
2451,123900.034
2452,180754.984
2453,100370.818
2454,120577.106
2455,106356.631
2456,133055.44
2457,118058.864
2458,118659.731
2459,108831.068
2460,138824.036
2461,118578.488
2462,124086.207
2463,118846.957
2464,187874.673
2465,139290.612
2466,116558.995
2467,153694.108
2468,95351.506
2469,95974.042
2470,169169.773
2471,187281.76
2472,195219.894
2473,124102.387
2474,95148.038
2475,234615.101
2476,112277.441
2477,132060.485
2478,162172.804
2479,120224.269
2480,137678.605
2481,129432.683
2482,133142.967
2483,115631.9
2484,124636.115
2485,124962.768
2486,155851.871
2487,204285.244
2488,155561.874
2489,153443.813
2490,153431.749
2491,91833.252
2492,185686.746
2493,133862.021
2494,163540.457
2495,102646.654
2496,229014.903
2497,151181.545
2498,118845.338
2499,96167.285
2500,130945.138
2501,138755.92
2502,146697.264
2503,102689.445
2504,192353.388
2505,218606.541
2506,260491.949
2507,330103.317
2508,257717.712
2509,217447.399
2510,226023.831
2511,184792.83
2512,219773.48
2513,215559.86
2514,223630.114
2515,149789.389
2516,170944.407
2517,136583.394
2518,148558.528
2519,228299.248
2520,210076.545
2521,192837.461
2522,224029.255
2523,128491.99
2524,137008.579
2525,142981.625
2526,140268.303
2527,119114.391
2528,121143.352
2529,131531.649
2530,113650.864
2531,241686.207
2532,232506.922
2533,199245.436
2534,242122.498
2535,301481.355
2536,221853.272
2537,219401.366
2538,183461.585
2539,186973.096
2540,179690.079
2541,177193.381
2542,158815.696
2543,131217.78
2544,128781.897
2545,129332.503
2546,143578.923
2547,140729.661
2548,171221.993
2549,150795.927
2550,413622.873
2551,144112.128
2552,124408.329
2553,90384.904
2554,119836.83
2555,109134.354
2556,98837.952
2557,120324.511
2558,194069.211
2559,126467.678
2560,138459.763
2561,127781.697
2562,142041.004
2563,149353.318
2564,174244.102
2565,128151.198
2566,131263.025
2567,133872.373
2568,187156.4
2569,195238.384
2570,115789.643
2571,170189.973
2572,169297.196
2573,205317.459
2574,278615.715
2575,127592.852
2576,135358.187
2577,148923.953
2578,97584.205
2579,74930.091
2580,138001.306
2581,135728.533
2582,121103.191
2583,282054.391
2584,170780.059
2585,173209.707
2586,199604.732
2587,201894.898
2588,133206.327
2589,145498.784
2590,218578.271
2591,218918.108
2592,232824.268
2593,245415.114
2594,176926.235
2595,196666.304
2596,313295.021
2597,195151.356
2598,281498.88
2599,337364.328
2600,126146.828
2601,136315.833
2602,87630.142
2603,98001.384
2604,89984.8
2605,85923.351
2606,144525.369
2607,189459.227
2608,195924.372
2609,147950.307
2610,118415.955
2611,128903.761
2612,154681.333
2613,127377.75
2614,128185.95
2615,153430.525
2616,143498.682
2617,166766.187
2618,190850.3
2619,212752.815
2620,186128.43
2621,180944.155
2622,187478.478
2623,263989.981
2624,273595.469
2625,317463.289
2626,164556.053
2627,168837.017
2628,429706.403
2629,541417.568
2630,354895.17
2631,467968.036
2632,424791.538
2633,308002.618
2634,373622.78
2635,152184.632
2636,198396.679
2637,169546.195
2638,257656.513
2639,180621.041
2640,154412.687
2641,114341.115
2642,224238.29
2643,103493.132
2644,123984.487
2645,101192.641
2646,91174.121
2647,101972.315
2648,141486.084
2649,136994.056
2650,142449.898
2651,152012.958
2652,439939.271
2653,252248.791
2654,251131.406
2655,365061.877
2656,322007.897
2657,333195.435
2658,290022.412
2659,301282.034
2660,323924.22
2661,354404.704
2662,342836.26
2663,271832.163
2664,274462.417
2665,308900.537
2666,281052.869
2667,170694.693
2668,176740.159
2669,179036.491
2670,291024.53
2671,177017.071
2672,183627.301
2673,214384.084
2674,217393.165
2675,170204.162
2676,183927.978
2677,194750.023
2678,276186.743
2679,276323.227
2680,282648.492
2681,429633.852
2682,327164.236
2683,487325.947
2684,307241.304
2685,344067.867
2686,261771.787
2687,329673.351
2688,230228.778
2689,194232.577
2690,449194.699
2691,195095.686
2692,145221.473
2693,191174.304
2694,142516.043
2695,191754.088
2696,183969.65
2697,197938.568
2698,201664.418
2699,184700.747
2700,164655.158
2701,163190.615
2702,120570.485
2703,144159.316
2704,139211.816
2705,128863.156
2706,116666.876
2707,125989.042
2708,137491.145
2709,114053.986
2710,124828.099
2711,293369.847
2712,370950.763
2713,174884.316
2714,149786.901
2715,172023.349
2716,150596.469
2717,187191.026
2718,236098.743
2719,158186.773
2720,163438.794
2721,142907.6
2722,162777.753
2723,147542.437
2724,130706.96
2725,137514.602
2726,150329.728
2727,166952.598
2728,166654.085
2729,136163.961
2730,147451.537
2731,121212.729
2732,117531.832
2733,162059.587
2734,144849.05
2735,138411.062
2736,146974.544
2737,122384.175
2738,134764.919
2739,160709.336
2740,130852.048
2741,151545.695
2742,155511.171
2743,149129.608
2744,153077.639
2745,143830.919
2746,135345.973
2747,155637.44
2748,122324.532
2749,130196.206
2750,137958.88
2751,130350.06
2752,225193.508
2753,156581.439
2754,233926.521
2755,137631.32
2756,85016.05
2757,65740.365
2758,81046.651
2759,154772.799
2760,119833.829
2761,152360.966
2762,151477.005
2763,170546.25
2764,156839.454
2765,282760.739
2766,131727.183
2767,90762.692
2768,132940.386
2769,129894.915
2770,147824.433
2771,122403.107
2772,127514.693
2773,145863.506
2774,140475.828
2775,112737.289
2776,144585.991
2777,142943.059
2778,98448.684
2779,129478.459
2780,109445.513
2781,103647.755
2782,99898.684
2783,101580.916
2784,130280.035
2785,138270.065
2786,74399.24
2787,121605.001
2788,81672.874
2789,192634.804
2790,95225.73
2791,115725.737
2792,81899.989
2793,171849.766
2794,103635.638
2795,116322.767
2796,101971.511
2797,201285.347
2798,108061.592
2799,120173.972
2800,81694.925
2801,114852.822
2802,128054.118
2803,143141.122
2804,137170.225
2805,96551.345
2806,95282.168
2807,156474.123
2808,148589.858
2809,137428.541
2810,139371.75
2811,158704.076
2812,147498.835
2813,163525.176
2814,168938.532
2815,101851.375
2816,229649.298
2817,136356.198
2818,130133.461
2819,179561.577
2820,139109.522
2821,103308.932
2822,183434.459
2823,348360.788
2824,174594.99
2825,140003.437
2826,137145.51
2827,144946.875
2828,226304.862
2829,189933.733
2830,245416.918
2831,189667.217
2832,240629.255
2833,282662.429
2834,220931.126
2835,223328.211
2836,191364.755
2837,164987.889
2838,148547.78
2839,179236.719
2840,195948.544
2841,206847.501
2842,223745.053
2843,154925.234
2844,160511.269
2845,123276.588
2846,211632.738
2847,203458.671
2848,213985.651
2849,215029.375
2850,291810.442
2851,230665.538
2852,233470.323
2853,231374.78
2854,141903.666
2855,196672.445
2856,212624.899
2857,189379.435
2858,198016.033
2859,119099.677
2860,133760.354
2861,149577.965
2862,194668.945
2863,129067.577
2864,255925.591
2865,141418.737
2866,134367.674
2867,99725.828
2868,126650.158
2869,120366.075
2870,146306.302
2871,96415.976
2872,59951.384
2873,105046.94
2874,137558.657
2875,130057.539
2876,157227.543
2877,149253.521
2878,164514.873
2879,136544.188
2880,104201.182
2881,154542.458
2882,167994.77
2883,175346.439
2884,181574.59
2885,176372.088
2886,191459.187
2887,106885.086
2888,131903.776
2889,60674.899
2890,80698.043
2891,137054.486
2892,56520.982
2893,103410.027
2894,59786.388
2895,311973.903
2896,282848.042
2897,203390.207
2898,159957.085
2899,225121.592
2900,163069.107
2901,196741.35
2902,190476.567
2903,337136.904
2904,361289.875
2905,88458.35
2906,199217.997
2907,114622.692
2908,128789.6
2909,141115.3
2910,83514.85
2911,87596.913
2912,157206.537
2913,92115.914
2914,86156.14
2915,88853.497
2916,87535.962
2917,158465.325
2918,118240.247
2919,221226.596
