Id,SalePrice
1729,166362.526
1730,167398.806
1731,125622.175
1732,129862.781
1733,118720.271
1734,131853.384
1735,131657.303
1736,120634.728
1737,354109.092
1738,219045.052
1739,321879.657
1740,224432.803
1741,183491.827
1742,172815.709
1743,176088.636
1744,317841.346
1745,223848.557
1746,245215.031
1747,207233.024
1748,227905.654
1749,159473.774
1750,154049.458
1751,234577.198
1752,124843.241
1753,142146.024
1754,213418.175
1755,177385.249
1756,124686.912
1757,117397.514
1758,145056.403
1759,168107.989
1760,156764.87
1761,152181.778
1762,163043.629
1763,163710.636
1764,120906.085
1765,160087.351
1766,170683.805
1767,209003.018
1768,141607.009
1769,164710.289
1770,142414.889
1771,138544.79
1772,148526.14
1773,135442.883
1774,137219.887
1775,136169.564
1776,115169.787
1777,119430.185
1778,131956.46
1779,111777.57
1780,166620.372
1781,128044.882
1782,91172.279
1783,127006.388
1784,101638.352
1785,115302.101
1786,144681.024
1787,161202.753
1788,61974.889
1789,96032.464
1790,78680.951
1791,214010.404
1792,155940.602
1793,147079.245
1794,144957.531
1795,140558.325
1796,119898.561
1797,118473.6
1798,124632.123
1799,115546.995
1800,122488.272
1801,123689.963
1802,145376.201
1803,142796.749
1804,139931.53
1805,140847.799
1806,131240.119
1807,138882.285
1808,122463.133
1809,121043.92
1810,139353.299
1811,101817.862
1812,105277.616
1813,120496.708
1814,97165.23
1815,60378.073
1816,99629.751
1817,108032.038
1818,138623.023
1819,130320.428
1820,82205.279
1821,133377.233
1822,142045.897
1823,55873.182
1824,143271.822
1825,137190.384
1826,101521.512
1827,110081.72
1828,135679.875
1829,113867.67
1830,138367.06
1831,151184.07
1832,123778.451
1833,141612.878
1834,138025.991
1835,145445.759
1836,134833.245
1837,109719.053
1838,136377.66
1839,87083.561
1840,164668.108
1841,151261.405
1842,94032.204
1843,137168.099
1844,133064.485
1845,143796.112
1846,158066.125
1847,159875.495
1848,63445.59
1849,113674.296
1850,130431.794
1851,156658.98
1852,129379.628
1853,135564.623
1854,168567.407
1855,160092.103
1856,236116.956
1857,173974.432
1858,145329.346
1859,121911.693
1860,151918.996
1861,121487.228
1862,312023.032
1863,310707.035
1864,310707.035
1865,300027.202
1866,313658.365
1867,229913.741
1868,314104.12
1869,195034.394
1870,210073.817
1871,234851.443
1872,171613.556
1873,239146.437
1874,136679.351
1875,203975.323
1876,201845.417
1877,203689.787
1878,211790.155
1879,130992.557
1880,135839.064
1881,234512.968
1882,258513.18
1883,194753.834
1884,216225.808
1885,248956.447
1886,308898.985
1887,225835.668
1888,284140.478
1889,163895.295
1890,127879.169
1891,140967.737
1892,112316.745
1893,142116.559
1894,129926.4
1895,148858.471
1896,127467.676
1897,124196.309
1898,121755.359
1899,136350.922
1900,152087.837
1901,164150.716
1902,139178.177
1903,231913.114
1904,137137.008
1905,175337.104
1906,161625.227
1907,189503.775
1908,110643.107
1909,138409.73
1910,125745.583
1911,193906.085
1912,277552.299
1913,138325.652
1914,65962.959
1915,327778.801
1916,61406.604
1917,267823.331
1918,139704.338
1919,163061.044
1920,181802.048
1921,390872.55
1922,305248.252
1923,214540.35
1924,218854.402
1925,222234.529
1926,369468.347
1927,134791.624
1928,159827.804
1929,127148.41
1930,123447.422
1931,136894.514
1932,130062.886
1933,167276.974
1934,182031.361
1935,176877.776
1936,190414.566
1937,182242.969
1938,166235.025
1939,234537.745
1940,189810.819
1941,176344.617
1942,188626.56
1943,210798.052
1944,319290.008
1945,368053.18
1946,156895.061
1947,294575.138
1948,166735.958
1949,248100.95
1950,182874.071
1951,275074.076
1952,234890.126
1953,168993.534
1954,196543.865
1955,127446.308
1956,313497.344
1957,156333.272
1958,316072.872
1959,138652.621
1960,115376.968
1961,119024.8
1962,101233.6
1963,106561.15
1964,111879.778
1965,152094.263
1966,149136.976
1967,285588.532
1968,416609.938
1969,372908.225
1970,452187.065
1971,445028.352
1972,354022.68
1973,275403.902
1974,314536.373
1975,505080.16
1976,272668.82
1977,396499.095
1978,376701.516
1979,322660.131
1980,192384.176
1981,344404.017
1982,231333.582
1983,209047.906
1984,168778.325
1985,202669.287
1986,211851.573
1987,183185.789
1988,178405.487
1989,191583.196
1990,216667.089
1991,225659.935
1992,219795.892
1993,172930.909
1994,249022.495
1995,183273.346
1996,278481.819
1997,302627.016
1998,343341.183
1999,245822.817
2000,296373.931
2001,250755.597
2002,234573.35
2003,252302.626
2004,251961.462
2005,223279.549
2006,218322.443
2007,253398.666
2008,211748.285
2009,192791.462
2010,193441.939
2011,152039.545
2012,177021.429
2013,180214.23
2014,193154.609
2015,199954.31
2016,191607.996
2017,205931.317
2018,125393.701
2019,130450.113
2020,121386.973
2021,115212.253
2022,176023.808
2023,149340.572
2024,244201.989
2025,374736.981
2026,181768.371
2027,148242.391
2028,151711.579
2029,169485.465
2030,270641.717
2031,216487.872
2032,259134.897
2033,265778.383
2034,163702.468
2035,210377.552
2036,196722.21
2037,201576.134
2038,326371.703
2039,180898.304
2040,404162.239
2041,273761.553
2042,212826.85
2043,163839.784
2044,156695.023
2045,203587.066
2046,141532.942
2047,147093.993
2048,130835.118
2049,134435.377
2050,174532.53
2051,104685.319
2052,138356.349
2053,145882.1
2054,91453.236
2055,158161.752
2056,125667.791
2057,127067.758
2058,201711.889
2059,141523.322
2060,161506.7
2061,174880.454
2062,138708.25
2063,112721.005
2064,140397.801
2065,120372.759
2066,164121.246
2067,142498.168
2068,137003.112
2069,91365.662
2070,108894.904
2071,87311.356
2072,122121.547
2073,141090.838
2074,173497.402
2075,153106.401
2076,115716.447
2077,148984.941
2078,131207.431
2079,139624.4
2080,121753.541
2081,132727.487
2082,134271.085
2083,145564.105
2084,115416.838
2085,128475.88
2086,119822.417
2087,122070.815
2088,105591.942
2089,88262.374
2090,141523.981
2091,112441.776
2092,125492.908
2093,145677.175
2094,114142.274
2095,147202.374
2096,86742.58
2097,100939.299
2098,138090.535
2099,56208.019
2100,106852.5
2101,125563.515
2102,134884.176
2103,106631.422
2104,134055.293
2105,127141.364
2106,66340.04
2107,238730.731
2108,120325.14
2109,113861.652
2110,122162.681
2111,144518.034
2112,139601.468
2113,125387.991
2114,123980.122
2115,152238.704
2116,110187.581
2117,143838.89
2118,130311.864
2119,112398.995
2120,108830.706
2121,114139.405
2122,105732.37
2123,91611.563
2124,163726.133
2125,133345.267
2126,146262.516
2127,147629.312
2128,139400.157
2129,97082.921
2130,141976.981
2131,152372.075
2132,115043.219
2133,117430.804
2134,122966.187
2135,95817.335
2136,80557.649
2137,116561.759
2138,140586.703
2139,154788.803
2140,137348.984
2141,136093.736
2142,131485.285
2143,142399.527
2144,126257.398
2145,134234.834
2146,158794.344
2147,157873.756
2148,124856.254
2149,128345.142
2150,223486.584
2151,116380.701
2152,176808.174
2153,158643.739
2154,117687.095
2155,135750.005
2156,264757.831
2157,233489.18
2158,223303.677
2159,207558.905
2160,167798.712
2161,250918.644
2162,430029.37
2163,344881.381
2164,225895.812
2165,175315.887
2166,144269.742
2167,227381.031
2168,206366.758
2169,192607.49
2170,218600.472
2171,146926.008
2172,138056.078
2173,153995.451
2174,238111.385
2175,318453.471
2176,314571.326
2177,252465.976
2178,214927.656
2179,146238.889
2180,228781.996
2181,193566.195
2182,227934.063
2183,190487.295
2184,138105.927
2185,121761.301
2186,146339.413
2187,146061.186
2188,155501.564
2189,253243.819
2190,85006.915
2191,90095.64
2192,92882.57
2193,100066.037
2194,103619.78
2195,114019.1
2196,103971.637
2197,116901.414
2198,153586.409
2199,164728.882
2200,146272.694
2201,138440.151
2202,191940.046
2203,153376.488
2204,175746.873
2205,111729.56
2206,133871.1
2207,202342.068
2208,230065.393
2209,190805.015
2210,118075.134
2211,118524.806
2212,118308.326
2213,104291.323
2214,143804.017
2215,100160.786
2216,145484.843
2217,60157.815
2218,95988.301
2219,88366.422
2220,87923.662
2221,328824.778
2222,257959.473
2223,252261.602
2224,212980.475
2225,136479.771
2226,170264.638
2227,206726.965
2228,270695.114
2229,239643.399
2230,153679.348
2231,203544.093
2232,191740.662
2233,178218.741
2234,238512.268
2235,211678.637
2236,272815.75
2237,344301.432
2238,199339.378
2239,121206.251
2240,164616.845
2241,143575.048
2242,132595.101
2243,123708.935
2244,107198.852
2245,97036.613
2246,149694.262
2247,111313.63
2248,126063.307
2249,124824.677
2250,128724.859
2251,147621.823
2252,167918.66
2253,160523.068
2254,177738.899
2255,196156.906
2256,181047.882
2257,210134.926
2258,171645.867
2259,179601.664
2260,157357.664
2261,186916.157
2262,218424.652
2263,336303.906
2264,401268.443
2265,169315.16
2266,263809.131
2267,343691.137
2268,370399.793
2269,165626.16
2270,180025.491
2271,224868.271
2272,202146.438
2273,166075.764
2274,178086.523
2275,163212.742
2276,176900.652
2277,174382.391
2278,150113.983
2279,117685.889
2280,114422.982
2281,177339.026
2282,182888.36
2283,103927.986
2284,110182.364
2285,148394.412
2286,130791.61
2287,345246.991
2288,270255.221
2289,394192.442
2290,432914.05
2291,316555.847
2292,391975.656
2293,464872.896
2294,427212.147
2295,461296.627
2296,284906.766
2297,308099.52
2298,310610.062
2299,413673.385
2300,334129.707
2301,258798.848
2302,228667.17
2303,252117.757
2304,251207.44
2305,190159.408
2306,190205.317
2307,194310.487
2308,225342.693
2309,267806.455
2310,211926.7
2311,196199.596
2312,175075.536
2313,176539.619
2314,170118.131
2315,173286.452
2316,183684.898
2317,188344.487
2318,176264.213
2319,174012.46
2320,176218.733
2321,258893.514
2322,174033.887
2323,179790.321
2324,170656.218
2325,226166.893
2326,165954.701
2327,213512.464
2328,216686.189
2329,187456.685
2330,178048.502
2331,350562.243
2332,422536.285
2333,325573.226
2334,271692.327
2335,265347.414
2336,328619.601
2337,194708.794
2338,266092.039
2339,239556.855
2340,393569.446
2341,226757.528
2342,237957.193
2343,225457.24
2344,238955.622
2345,245167.966
2346,208404.782
2347,192430.215
2348,235597.693
2349,167121.329
2350,257311.252
2351,256245.714
2352,248971.988
2353,252258.932
2354,139067.453
2355,164966.34
2356,151105.211
2357,200929.641
2358,196572.56
2359,135721.569
2360,120212.144
2361,138929.61
2362,268120.555
2363,143085.817
2364,155727.896
2365,231507.637
2366,184234.475
2367,235156.974
2368,203258.507
2369,229787.08
2370,171014.416
2371,169367.563
2372,181828.214
2373,269616.368
2374,288765.52
2375,246975.408
2376,303576.785
2377,340711.775
2378,137813.119
2379,210295.043
2380,144686.135
2381,162903.461
2382,182369.17
2383,219913.024
2384,242274.622
2385,153409.012
2386,144256.302
2387,136140.471
2388,102117.148
2389,124959.535
2390,135354.288
2391,130256.192
2392,113193.383
2393,161476.215
2394,151240.612
2395,204018.313
2396,150626.439
2397,203078.128
2398,118126.154
2399,58377.346
2400,60196.643
2401,111935.888
2402,135750.819
2403,134516.178
2404,141532.957
2405,160700.809
2406,138042.057
2407,129977.049
2408,137074.901
2409,127707.527
2410,160907.679
2411,124069.932
2412,153748.984
2413,138899.258
2414,133170.346
2415,134675.992
2416,124407.507
2417,135380.096
2418,125061.804
2419,132326.457
2420,127136.635
2421,151113.016
2422,116047.863
2423,116388.188
2424,155614.591
2425,237580.4
2426,127274.219
2427,130966.054
2428,165903.533
2429,119306.098
2430,137079.408
2431,120138.196
2432,135748.906
2433,142305.3
2434,145080.635
2435,153528.562
2436,103734.658
2437,108392.627
2438,124848.377
2439,109836.61
2440,129052.586
2441,111014.329
2442,107223.636
2443,114103.736
2444,121338.565
2445,91930.062
2446,125951.106
2447,159593.045
2448,145434.425
2449,109189.005
2450,146343.67
2451,122684.367
2452,181432.909
2453,97390.34
2454,119276.084
2455,105736.604
2456,134057.417
2457,118070.865
2458,122288.293
2459,109270.001
2460,137944.471
2461,117957.418
2462,122707.203
2463,119544.647
2464,190204.466
2465,138837.07
2466,112617.811
2467,153254.303
2468,94418.013
2469,95630.101
2470,167831.798
2471,187043.202
2472,190646.041
2473,126976.909
2474,92831.674
2475,231896.316
2476,114663.258
2477,131805.286
2478,160313.022
2479,122204.127
2480,135616.225
2481,130167.634
2482,131960.493
2483,115673.101
2484,123819.167
2485,124349.778
2486,153551.432
2487,202979.328
2488,157129.517
2489,153236.805
2490,151024.799
2491,91221.877
2492,179951.342
2493,131325.954
2494,163338.338
2495,101069.397
2496,231393.836
2497,150257.973
2498,116901.556
2499,93968.629
2500,129924.051
2501,137835.843
2502,147898.478
2503,103384.19
2504,190332.863
2505,219609.062
2506,258348.785
2507,342984.017
2508,256294.897
2509,219362.108
2510,228083.671
2511,184650.761
2512,218868.097
2513,211459.639
2514,225597.151
2515,147139.851
2516,173000.763
2517,134848.416
2518,148677.112
2519,226487.768
2520,208377.862
2521,193084.637
2522,227219.971
2523,127726.955
2524,138780.382
2525,142335.306
2526,137034.821
2527,119147.39
2528,120152.641
2529,127830.07
2530,112479.607
2531,244117.288
2532,230782.852
2533,196804.807
2534,243715.082
2535,300865.261
2536,222401.516
2537,217552.133
2538,177767.677
2539,186438.86
2540,181986.37
2541,176642.365
2542,160912.077
2543,130014.783
2544,125987.978
2545,127503.788
2546,139061.195
2547,139193.355
2548,162292.966
2549,150019.858
2550,496797.728
2551,142045.152
2552,123307.306
2553,90911.493
2554,122442.712
2555,109893.132
2556,98525.627
2557,120763.555
2558,194708.423
2559,124875.459
2560,142634.95
2561,135098.46
2562,144440.79
2563,149924.752
2564,175648.047
2565,125361.865
2566,131404.855
2567,132753.366
2568,187863.88
2569,198353.422
2570,117119.248
2571,161989.529
2572,168001.313
2573,203179.547
2574,271587.977
2575,126040.691
2576,136239.153
2577,146544.445
2578,99049.175
2579,74576.655
2580,140522.933
2581,133450.524
2582,122634.005
2583,285195.778
2584,170332.773
2585,170006.657
2586,199961.238
2587,199201.163
2588,131634.229
2589,145786.839
2590,222363.661
2591,217336.021
2592,236651.285
2593,251900.438
2594,175663.221
2595,197767.128
2596,317032.328
2597,196405.186
2598,278443.477
2599,326527.248
2600,122021.238
2601,134030.824
2602,87892.2
2603,101186.768
2604,93021.55
2605,87414.957
2606,143570.321
2607,187851.459
2608,193267.214
2609,149201.941
2610,120698.224
2611,127392.282
2612,152276.795
2613,127834.898
2614,127348.742
2615,153240.989
2616,142404.271
2617,165689.134
2618,192183.88
2619,214673.234
2620,187310.21
2621,179652.452
2622,184711.309
2623,261596.675
2624,273747.17
2625,328142.713
2626,162922.951
2627,170956.969
2628,448598.056
2629,441784.258
2630,347029.887
2631,476767.978
2632,440720.054
2633,297521.673
2634,370124.178
2635,149776.01
2636,197724.363
2637,168077.703
2638,256846.414
2639,180638.599
2640,152952.086
2641,114648.121
2642,226729.359
2643,102986.77
2644,123534.805
2645,101858.837
2646,90502.784
2647,104813.882
2648,140112.793
2649,134778.442
2650,142807.926
2651,152720.083
2652,451930.078
2653,253464.249
2654,251095.784
2655,368786.894
2656,316979.682
2657,327324.751
2658,284592.981
2659,301816.724
2660,323860.915
2661,361805.827
2662,353594.442
2663,274253.003
2664,266253.754
2665,299954.414
2666,271305.149
2667,170523.287
2668,177096.128
2669,180545.467
2670,293762.014
2671,177234.514
2672,180652.2
2673,212633.563
2674,216656.363
2675,170371.151
2676,186463.938
2677,193319.061
2678,281322.29
2679,275153.513
2680,281772.573
2681,428157.743
2682,336904.981
2683,501589.174
2684,307448.34
2685,358155.542
2686,261311.712
2687,327636.757
2688,234830.876
2689,190808.249
2690,461595.857
2691,190721.859
2692,144269.936
2693,190162.584
2694,141791.288
2695,195817.643
2696,186168.251
2697,188921.066
2698,201636.084
2699,186704.306
2700,164575.499
2701,163029.086
2702,118677.326
2703,147703.903
2704,135371.538
2705,127538.902
2706,115811.18
2707,124722.802
2708,136599.893
2709,114711.805
2710,125281.869
2711,301576.647
2712,393240.625
2713,171241.242
2714,150386.05
2715,171893.893
2716,150878.948
2717,187305.525
2718,240195.362
2719,156818.302
2720,164935.725
2721,141235.632
2722,161872.339
2723,146170.587
2724,129251.78
2725,138200.605
2726,145168.211
2727,168501.187
2728,167930.455
2729,136175.345
2730,146687.95
2731,122034.195
2732,117183.071
2733,162170.822
2734,146760.724
2735,137286.687
2736,146612.25
2737,122411.38
2738,134805.119
2739,159809.809
2740,128501.499
2741,149898.312
2742,155372.147
2743,148312.846
2744,151542.449
2745,143205.417
2746,136021.488
2747,155632.948
2748,117795.591
2749,127690.852
2750,134690.938
2751,132972.134
2752,227146.308
2753,153886.007
2754,242024.017
2755,133514.649
2756,83632.881
2757,64844.034
2758,83152.022
2759,154200.084
2760,118334.441
2761,152178.912
2762,152170.862
2763,172346.746
2764,157160.185
2765,275981.397
2766,131614.589
2767,90071.81
2768,133789.535
2769,127660.896
2770,147606.183
2771,121011.239
2772,127908.261
2773,147415.376
2774,140654.327
2775,112628.257
2776,145156.945
2777,142185.265
2778,102155.38
2779,130639.258
2780,109050.859
2781,103798.206
2782,96627.68
2783,101861.501
2784,128559.129
2785,136547.768
2786,78398.771
2787,118066.937
2788,81924.243
2789,193531.651
2790,98737.087
2791,114375.239
2792,80569.229
2793,173160.38
2794,100745.31
2795,117764.998
2796,102260.487
2797,201890.149
2798,105697.472
2799,120413.187
2800,79299.727
2801,112584.671
2802,125245.602
2803,142669.369
2804,136568.819
2805,96112.851
2806,95792.085
2807,158664.718
2808,147122.431
2809,136183.622
2810,137702.769
2811,157851.239
2812,145736.857
2813,168341.792
2814,171141.477
2815,101761.633
2816,228318.411
2817,135327.356
2818,128662.027
2819,179474.738
2820,140043.016
2821,104845.318
2822,184793.602
2823,316850.298
2824,175999.71
2825,137887.281
2826,135182.275
2827,143897.185
2828,225338.414
2829,185507.076
2830,244104.634
2831,185300.049
2832,242226.397
2833,283457.036
2834,218157.975
2835,225208.418
2836,187897.994
2837,163632.756
2838,143601.027
2839,180789.578
2840,197412.34
2841,204466.615
2842,221290.319
2843,157395.871
2844,156597.184
2845,121467.876
2846,208178.907
2847,200944.84
2848,211670.469
2849,214205.161
2850,298418.251
2851,234090.281
2852,237685.518
2853,227545.582
2854,141918.085
2855,197180.68
2856,211539.821
2857,187396.707
2858,197823.932
2859,118400.978
2860,134377.011
2861,147123.56
2862,188001.227
2863,129380.971
2864,255132.674
2865,140260.163
2866,136700.652
2867,101249.401
2868,126689.391
2869,119700.215
2870,146450.015
2871,95145.995
2872,61451.824
2873,104613.957
2874,137970.518
2875,129476.443
2876,157506.676
2877,148857.483
2878,165841.254
2879,140226.705
2880,104738.535
2881,156092.041
2882,169301.033
2883,177758.696
2884,182526.982
2885,178620.836
2886,194351.86
2887,109643.679
2888,131787.071
2889,60843.805
2890,81410.63
2891,137714.19
2892,56562.305
2893,102335.373
2894,63235.468
2895,308745.343
2896,283781.476
2897,205120.189
2898,164750.129
2899,227961.17
2900,161742.178
2901,196681.624
2902,192517.437
2903,343623.873
2904,365574.808
2905,82694.303
2906,194526.155
2907,114699.882
2908,127852.666
2909,141347.361
2910,83786.3
2911,88036.935
2912,154092.282
2913,93193.292
2914,87452.157
2915,90058.143
2916,87304.527
2917,156786.771
2918,117847.098
2919,222734.432
